Chip name:,test,Protocol name:,Thermal Resistance 200mbar,Comments:,test
Starting time:,3/30/2020 4:22:33 PM
Timestamp,Reservoir Pressure,Inlet Pressure,Outlet Pressure,Voltage,Current,T1,T2,Flow Rate,,
273326595.000000,121.582031,116.429236,37.327223,0.502000,0.017000,22.457811,22.415063,189.320000
273347457.000000,121.582031,116.429236,37.243058,1.002000,0.031000,22.287283,22.269476,189.400000
273370093.000000,121.533203,116.429236,37.200975,1.502000,0.045000,22.221894,22.243588,188.640000
273390954.000000,121.582031,116.429236,37.200975,2.002000,0.058600,22.212028,22.278985,188.720000
273411832.000000,121.582031,116.429236,37.158893,2.502200,0.073200,22.217397,22.360475,188.840000
273432757.000000,121.484375,116.429236,37.032645,3.002000,0.087000,22.224708,22.449674,189.240000
273453621.000000,121.533203,116.429236,36.948480,3.502000,0.101000,22.247302,22.571653,189.000000
273474514.000000,121.435547,116.569512,36.864315,4.002000,0.115000,22.275707,22.716936,189.120000
273495408.000000,121.533203,116.709789,36.653902,4.502200,0.129000,22.297415,22.872260,189.400000
273516334.000000,121.435547,116.429236,36.527655,5.002000,0.143000,22.321053,23.043305,189.720000
273537243.000000,121.435547,116.148684,36.317242,5.502000,0.157000,22.342126,23.242224,189.000000
273558137.000000,121.435547,116.288960,36.148912,6.001400,0.171000,22.357597,23.430500,189.200000
273578999.000000,121.386719,115.587579,35.728086,6.501400,0.185200,22.376759,23.654581,189.640000
273599909.000000,121.484375,115.307027,35.223095,7.001200,0.199000,22.398892,23.881396,189.200000
273620787.000000,121.484375,114.886198,35.054765,7.500600,0.212800,22.403470,24.110679,187.560000
273641680.000000,121.533203,114.465370,34.802270,7.999800,0.226800,22.421689,24.371579,188.720000
273662606.000000,121.435547,114.325093,34.381444,8.499400,0.241000,22.429098,24.642229,189.400000
273683484.000000,121.484375,114.325093,34.213114,8.999000,0.254000,22.429674,24.922619,188.160000
273704361.000000,121.337891,114.184817,34.044784,9.499000,0.268400,22.454237,25.237244,187.000000
273725223.000000,121.435547,114.184817,34.044784,9.998800,0.282400,22.469173,25.559078,187.440000
273746101.000000,121.484375,114.325093,33.960619,10.499000,0.296000,22.473067,25.892556,188.400000
273766964.000000,121.435547,113.904265,33.455628,10.999400,0.311000,22.490357,26.244653,188.800000
273787873.000000,121.386719,114.184817,33.287298,11.499800,0.325000,22.484185,26.620705,187.720000
273808766.000000,121.435547,114.184817,33.287298,12.000000,0.339000,22.482706,26.994603,186.840000
273834742.000000,121.435547,114.044541,33.203133,12.501000,0.353000,22.502473,27.418822,186.240000
273855589.000000,121.435547,114.184817,33.034803,13.000600,0.366400,22.512251,27.843014,186.360000
273876498.000000,121.435547,113.904265,32.740225,13.500800,0.380000,22.517300,28.286252,187.000000
273895139.000000,121.484375,113.623713,32.487730,14.000600,0.392600,22.532496,28.742118,186.120000
